id,intent,utterance
1400,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김홍종 알어?
1401,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김홍종 과장 여자친구 있어?
1402,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김호석 핸드폰 번호
1403,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김호석 전화번호는 어떻게 되지?
1404,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김형태
1405,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김현영
1406,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김현수는 어디에 있나요?
1407,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김현수는 어느팀으로 갈까요?
1408,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김지만 부장 소속은?
1409,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김준우 대리의 연락처는?
1410,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김종환 대리 전화번호
1411,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김종환
1412,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김종석
1413,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김정원
1414,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김재민 차장님 연락처
1415,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김재민 차장 연락처
1416,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김장욱
1417,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김일 전화번호
1418,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김일
1419,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김유정
1420,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김용호 차장
1421,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김용호 연락처
1422,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김용운
1423,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김용욱 대표이사
1424,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김용욱
1425,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김용ㅇㄷㆍㄱ
1426,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김영수
1427,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김아랑
1428,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김수진 대리님
1429,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김세환이 누구야
1430,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김세환 대리님 무슨팀이야?
1431,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김세환
1432,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김미경
1433,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김명구 과장
1434,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김람수
1435,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김동주
1436,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김동민
1437,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김덕원
1438,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김대윤
1439,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김남권
1440,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김기한
1441,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,김경한
1442,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,기획재무실
1443,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,기술연구소 팀장
1444,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,기술연구소 소장
1445,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,급여담당자는 누구예요?
1446,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,급여담당자 알려주세요
1447,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,급여담당자 누구야
1448,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,급여담당자
1449,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,급여 담당자는 누구야
1450,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,급여 담당자 알려줘
1451,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,급여 담당자 ?
1452,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,급여 담당자
1453,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,금융영업팀이 몇명이야
1454,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,금융부문장
1455,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,금융 부문장
1456,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,근태 담당자를 알려줘
1457,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,근태 담당자 알려줘
1458,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,근태 담당자
1459,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,그룹웨어 퀵메뉴 담당
1460,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,그룹웨어 모바일 담당자
1461,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,그룹웨어 모바일
1462,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,그룹웨어 담당자
1463,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,그룹웨어 담당
1464,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,그룹웨어 (주)한화 담당
1465,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,국방사업 담당자
1466,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,구매팀장
1467,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,구매담당자가 누구야?
1468,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,구매 제조 담당자
1469,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,구매 담당자 알려줘
1470,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,구매 담당자
1471,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,구 이글오피스 담당자
1472,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,교통비 담당
1473,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,교육영업은 누구야?
1474,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,교육담당자는 박수인
1475,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,교육담당자
1476,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,교육 담당자는 누구죠?
1477,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,교육 담당자 누구야?
1478,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,교육 담당자
1479,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,교육 담당
1480,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,곽한빈
1481,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,곽창환
1482,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,고주형
1483,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,고용보험 환급 담당
1484,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,계약서 오류나는데
1485,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,계약담당자
1486,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,계약관련 문서 좀 찾아줘
1487,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,계약검토 담당자
1488,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,계약 담당자
1489,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,경조사 담당자
1490,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,경조사
1491,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,경조금
1492,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,경력채용은 누구야?
1493,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,경력채용 담당자
1494,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,경력 채용 담당자 알려줘
1495,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,경력 교육 담당자
1496,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,결혼휴가 관련해서 누구한테 물어봐야되나요?
1497,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,결재 담당자는
1498,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,건강검진
1499,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,갤러리아 서버 담당자는?
1500,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,개인 경비 처리 현황은?
1501,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,강희정
1502,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,강훈 연락처
1503,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,강훈
1504,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,강기석
1505,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,강기복 과장 전화번호
1506,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,강건식 차장 업무는 ?
1507,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,wpm 문의
1508,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,wpm 담당자
1509,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,vpn 담당자
1510,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,u-hr 담당자좀
1511,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,smartNAC 담당자
1512,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,sap 문의
1513,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,sap 담당자
1514,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,sap co 담당자
1515,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,pos 담당자
1516,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,pi팀 팀장
1517,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,itsm관리자가 누구죠
1518,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,itsm 담당자
1519,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,itsm 관리자..
1520,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,it 담당자는 누구야
1521,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,ip관리 담당자
1522,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,idc 담당
1523,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,h솔루션 대표이사는
1524,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,hpmp 담당자 누구야?
1525,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,ep 담당자
1526,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,e-HR 운영
1527,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,e-HR 담당자는
1528,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,circle 비밀번호
1529,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,UHR 담당자
1530,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,SMART ERP 담당자
1531,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,SAP 컨설턴트
1532,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,S&C 회사 차원의 사업영역은?
1533,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,S&C 종업원 수는?
1534,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,S&C 조직도를 보여줘
1535,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,S&C 사업영역은?
1536,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,S&C 대표이사 이르음?
1537,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,PI팀원
1538,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,PI팀 팀장은?
1539,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,PI팀
1540,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,PC보안 담당자
1541,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,PClient 담당자
1542,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,PC 재설치 담당자
1543,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,PC 문제 전문가
1544,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,IT컨설팅
1545,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,ITSM 문의
1546,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,ITO팀장
1547,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,IPTV 담당자
1548,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,IDC에 행낭 어떻게 보내나요?
1549,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,IDC로 가는 버스는
1550,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,ICT영업부문장 예산은
1551,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,ICT PJT팀
1552,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,HR 담당자
1553,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,HONECLOUD 담당자
1554,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,HONE 담당자
1555,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,HAI문의처
1556,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,HAI 문의처
1557,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,H-AI운영자
1558,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,H-AI문의처
1559,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,H-AI담당자
1560,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,H-AI 문의처
1561,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,H-AI 담당자
1562,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,FI담당자는 누구인가요
1563,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,EPI담당자
1564,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,DRM
1565,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,DNS 담당자
1566,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,Compliance팀 담당자
1567,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,CO담당자는 누구인가요?
1568,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,CEO 정보 알려줘
1569,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,BR 담당자
1570,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,AI ChatBot 담당자
1571,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,200801885 방석재
1572,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,'건강검진'
1573,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,휴대폰 비용지원
1574,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,휴가제도
1575,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,휴가는?
1576,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,휴가 제도 좀 알려죠
1577,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,휴가 제도
1578,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,휴가 관련 제도 좀 알려줘
1579,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,회사매출
1580,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,회사 정보 알려줘
1581,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,회사 복지가 뭐가 있남
1582,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,회사 매출
1583,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,황승한
1584,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,호칭 체계 알려줘
1585,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,현재 온도는?
1586,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,해외출장비기준
1587,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,해외출장비 규정은?
1588,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,해외출장
1589,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,한화손해보험
1590,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,한도
1591,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,학자금 신청
1592,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,하이롱
1593,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,피자
1594,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,프린트 설치
1595,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,프린터
1596,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,프로젝트 공수
1597,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,포상휴가제도
1598,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,포상 제도 알려줘
1599,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,포상 관련 제도 알려줘
1600,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,평가 제도
1601,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,퇴직절차좀 알려주세요
1602,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,퇴직절차
1603,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,퇴직급여는?
1604,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,퇴직금이 얼마야?
1605,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,퇴직금 계산 해줘
1606,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,퇴직금
1607,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,퇴직 절차가 궁금해요
1608,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,퇴사
1609,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,콘도
1610,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,코스트센터번호
1611,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,커피마시자
1612,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,커피 사줄래
1613,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,커피
1614,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,출장품의
1615,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,출장비 규정이 궁금해
1616,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,출력
1617,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,출근시간
1618,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,진급기준
1619,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,진급
1620,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,직출양식
1621,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,직출보고
1622,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,직출 지원
1623,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,직출 상신
1624,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,직출
1625,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,직원수
1626,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,직급 체계
1627,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,직급
1628,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,지원업무
1629,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,지원 가능한 리스트 보여주세요
1630,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,지각하게 되면 어떻게 하나요?
1631,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,중국 지도
1632,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조휘제
1633,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조직활성화 교육 일정은?
1634,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조직활성화
1635,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조직도를 알려주세요
1636,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조직도
1637,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조직개편은
1638,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조직개편 언제 나니?
1639,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조직개편
1640,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조직 활성화
1641,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조직
1642,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조승우
1643,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조성국
1644,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조명희
1645,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,제조운영팀 조직도를 알려주세요
1646,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,제조운영팀 조직도는?
1647,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,제도
1648,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,정의현 대리
1649,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,점심 추천좀 해줘
1650,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,전표 면세처리 방법
1651,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,전체 다 알려줘
1652,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,전승현사원의 업무
1653,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,전승현 사원의 업무는?
1654,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,전승현
1655,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,전결규정 좀 알려줘
1656,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,전결규정
1657,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,전결 규정
